iso3,country_name_canonical,region,split
ARE,United Arab Emirates,"Middle East, North Africa, Afghanistan & Pakistan",train
SGP,Singapore,East Asia & Pacific,train
NOR,Norway,Europe & Central Asia,train
IRL,Ireland,Europe & Central Asia,train
FRA,France,Europe & Central Asia,test
ESP,Spain,Europe & Central Asia,train
NZL,New Zealand,East Asia & Pacific,train
NLD,Netherlands (Kingdom of the),Europe & Central Asia,train
GBR,United Kingdom,Europe & Central Asia,test
QAT,Qatar,"Middle East, North Africa, Afghanistan & Pakistan",train
AUS,Australia,East Asia & Pacific,train
ISR,Israel,"Middle East, North Africa, Afghanistan & Pakistan",train
BEL,Belgium,Europe & Central Asia,test
CAN,Canada,North America,train
CHE,Switzerland,Europe & Central Asia,train
SWE,Sweden,Europe & Central Asia,train
AUT,Austria,Europe & Central Asia,train
KOR,South Korea,East Asia & Pacific,train
HUN,Hungary,Europe & Central Asia,train
DNK,Denmark,Europe & Central Asia,train
DEU,Germany,Europe & Central Asia,train
POL,Poland,Europe & Central Asia,train
TWN,Taiwan,,train
CZE,Czech Republic,Europe & Central Asia,train
ITA,Italy,Europe & Central Asia,test
BGR,Bulgaria,Europe & Central Asia,test
FIN,Finland,Europe & Central Asia,train
CRI,Costa Rica,Latin America & Caribbean ,train
CHL,Chile,Latin America & Caribbean ,train
USA,United States,North America,train
CHN,China,East Asia & Pacific,train
IND,India,South Asia,train
JPN,Japan,East Asia & Pacific,train
EST,Estonia,Europe & Central Asia,train
ARG,Argentina,Latin America & Caribbean ,test
BRA,Brazil,Latin America & Caribbean ,train
COL,Colombia,Latin America & Caribbean ,test
MEX,Mexico,Latin America & Caribbean ,test
PER,Peru,Latin America & Caribbean ,train
URY,Uruguay,Latin America & Caribbean ,test
GRC,Greece,Europe & Central Asia,train
ROU,Romania,Europe & Central Asia,train
HRV,Croatia,Europe & Central Asia,train
